go ahead and talk faster now	23
which insurance do i have	57
appreciated	120
i want to call mark	65
how do i set up direct deposit for my first national account	35
is france safe to travel to	132
what place were you actually born at	145
whats the procedure to cancel it	15
how is doctor spelled	114
cash in my credit card points	93
tell me when to next change my tires	124
let's try whisper mode	146
i need to know the date it will be 4 days from now	33
do you have any of the beatles music	86
what plugs are in england	87
when's the next time i get paid	84
please tell me all the purchases on my hy-vee card for this statement period	129
play the song that goes like i like to move it, move it	86
do i need to get any shots before i go to brazil	138
is there a wait time at bjs right now	51
can you suggest some of the most popular travel destination	134
i need to know what day i need to pay my water bill	8
how much is usd vs cad	39
can i find my w-2 online	139
absolutely not	76
tell me how to spell doctor	114
i need to know the name of my current location for the tow truck	31
engage whisper mode	146
when was the last time i took my car in	63
do you think arizona has plenty of bike routes	134
add wash the dog to my list of things to do	127
call me an uber please, and make it for four people to go downtown	135
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	135
am i cleared to miss work for vacation	90
please change your response language to english	22
please speak to me quicker from now on	23
how far along is my credit card application	3
tell me how health chocolate is	77
how should i spell malignant	114
can you teach me to change my oil	78
i want to start calling you adam	21
please pair my phone	116
do i have plans on 12/03/2019	12
do i need to get any shots before volunteering in the congo	138
can you tell me my credit rating	30
which subjects can you tell me about	142
book room for me and her under the name kendra	101
do you own any animals	38
if i travel there, do i need a visa	61
tell my something funny	118
is my order at the delivery address	82
do i have any meetings on my calendar today	70
give me location for tourist destination in bangkok	134
what are my health benefits like	57
do i need to get any shots before travelling to australia	138
you can call me jason	24
can you tell me how good my card's apr is	4
i'd like to know how to make changes for my insurance policy	58
how do i get to the movie theater by bus	36
give me the date	33
can you tell me what a septuagenarian is	34
would you translate a phrase into mandarin for me	131
goodnight	49
i am now out of checks, how do i order new ones	81
what kind of ingredients go into the chicken a la king	56
how safe is visiting canada this week	132
will i be charged if i use my card in vietnam	60
at what point will the review of my credit card application be completed	3
hi, ai	50
tell me the exchange rate between here and country b	39
i enjoyed our talk, goodbye	49
does spago in beverly hills allow customers to make reservations	0
when should i change my tires	124
my card was in my pocket and bent	32
what is the balance in my pnc account	6
help! i'm a victim of credit card fraud!	98
was is my salary	54
