no, that is fake	76
how much do i make in a year	54
what kinds of taxes am i facing	117
do you work for a different employer	147
order all items on the list	80
does going to taiwan require me to get an international visa	61
set an alarm for four thirty tomorrow, please	2
what's the least i can pay towards this bill	71
what do you like to do in your free time	141
how many vacation days have i saved up	88
i'd like direct deposit to my chase bank account	35
can you place a stop on my account	45
i need your accent to be changed	20
you could tell me if you were real	5
look up uber to downtown	135
what kind of meal should i eat from thailand	67
what plan am i paying for	57
is it safe to travel to mexico	132
give me my credit limit	28
i need your volume increased	25
i need to know is traveling to france safe	132
i need to know today's forecast	140
i need to order new checks because i am all out	81
i need my pin number for my bank of america account and i can't remember it	85
are there any travel alerts for mountain view	132
what are some good vegan restaurants in broadripple	103
what kind of questions can i ask the ai	142
remind me to get an oil change	95
my vacation to spain is coming up and i need my bank to know	133
what do i do if my luggage is lost	64
please define institutional racism	34
i'd like to be out of whisper mode	146
what time is in over there in pacific standard time	121
please revert to the original settings	100
help me book a place to stay from may 2 to may 4 in tampa	10
what are the possible reasons behind frozen bank account	1
please talk faster	23
find the favorite destination for traveling this year	134
how many paypal transactions did i have last week	129
what company is responsible for your design	148
send from my bbc money market to my t rowe price money market seven thousand dollars	130
how much pto have i used	91
please add this song to my morning job playlist	136
what shots are required to visit australia	138
is the apr on my card that ends 1234 what it should be based on my credit score	4
is there a routing number for wells fargo	107
do i have anything scheduled on my calendar for next tuesday	12
what place were you born	145
how long can i keep pork in the freezer for before it gets freezer burnt	44
i call tails and you call heads on this coin flip i need you to do	43
look up the exchange rate between dollars and euros	39
is my gas tank full or empty	47
what is the correct amount of ounces in a pound	69
switch language for me	22
are you an actual human	5
please talk slower for me if you can	23
where do you hale from	145
speak german	22
what can i do in hong kong	134
thank you for the chat, goodbye	49
can you move my money to my savings	130
tell me how to say hello in chile	131
i need know know the reward balance for my visa	104
can you answer all types of questions	142
is there an uber going to downtown	135
will you please read the things on my shopping list	111
i would like to learn to make cookies	92
please let me review all items on my mastercard from this billing period	129
how much do i owe on all of my bills	7
put whisper mode on	146
repeat my to do list	126
what pets are with you	38
transfer ten dollars from my wells fargo account to my bank of america account	130
i need to know the credit limit	28
can you initiate a block on my bank of america checking asap	45
what hour is it in london	121
what is the interest rate at pnc	59
i want to change the pin number on my credit union account	85
does my visa have international transaction fees	60
is it okay to switch apples for grapes	55
how long is the wait at applebee's tonight	51
how do you show my name	137
what do i have to do	126
is cooked chicken still good after being refrigerated for two weeks	44
explain what my credit limit is	28
what animals await you at home	38
could you tell me what kind of money i've recently spent	115
what's my credit limit for my visa card	28
will you start calling me chaz	24
i'm wanting you to flip a coin	43
add to my list of things to do: wash the dog	127
i lost a card and i need to report it	99
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	130
where is your favorite restaurant to eat	103
how many pto days are available	88
how would i go about spelling malignant	114
what is the total of my repair bill	7
what will be the weather tomorrow	140
set me an alarm now	2
i need an idea for a french dinner	67
i need a roll on a 6 sided dice	105
flip a coin now	43
disconnect sync from my phone	116
i need alarm for both 4am and 7am	2
tell me my reminder list	94
please roll that dice	105
how many miles will i get for one gallon on this car	72
i want to report fraudulent activity on my mastercard	98
location currently, where	31
find list of ingredients i would need to bake a funnel cake	56
how much money do i make a week	54
reset to factory settings	100
10 minutes is what the timer should be set at	122
good morning, ai	50
name this song	144
gas type needed for this car	48
i want you to know it's a true statement	149
can we call mark	65
tell me a fun fact about the moon landing	46
i want to update my pin number on my bank of america account	85
i would like to report a fraud on my wells fargo card, please	98
negatory	76
how do i get a w2 form	139
will you please do the male british accent	20
i think dan scheduled a meeting today with me, can you double check please	70
help me solve this math equation	11
could you translate this into chinese for me, please	131
set up a 52 minute timer	122
how many points have i earned with my amex card	104
tell me how i can apply for a chase credit card	73
